respondent_id,h1n1_vaccine,seasonal_vaccine
1960,0.34881999105684297,0.5725654573773282
1961,0.6684951780491956,0.737788272237426
1962,0.6659507859520666,0.8961683647660746
1963,0.31710021118860754,0.505463916335914
1964,0.5975119382610853,0.7157111831595141
1965,0.2907959826578578,0.6793521115059422
1966,0.3226222064867421,0.5660814139484291
1967,0.24398464359910121,0.5496305348340937
1968,0.5894275661652427,0.8793363304957107
1969,0.32104462137399886,0.8003692700061419
1970,0.26995224958696407,0.8158443871469467
1971,0.3320453079820556,0.6622538951775397
1972,0.6088821152627402,0.8470171337823734
1973,0.31144348180234,0.5575675446927256
1974,0.3621766181960872,0.8052529416531411
1975,0.7209236328556211,0.8460820822859051
1976,0.6421414145813942,0.7212189985999001
1977,0.27664025383969254,0.5548323437779797
1978,0.35435800135912043,0.6652512837552754
1979,0.3146389343618505,0.8060973227110396
1980,0.26114812129336223,0.5832268671386689
1981,0.609549973054991,0.8729596905128396
1982,0.3788620489929372,0.6933423826839549
1983,0.3984504216845271,0.6199729599856756
1984,0.7077077330563917,0.8326320057083167
1985,0.24353594890432817,0.8395540369750728
1986,0.20682579333704731,0.7205604475057743
1987,0.3677613310071119,0.6295562364076366
1988,0.28600677153538107,0.42865270887964474
1989,0.6626406293307227,0.8140274472291619
1990,0.2434644964614461,0.6133657244350669
1991,0.7216044027629233,0.8643156335217066
1992,0.3253513889641117,0.6217549390569762
1993,0.2631083763455932,0.781008201040605
1994,0.3008136922321791,0.44258496159089655
1995,0.2890096533500337,0.55519737316325
1996,0.29136349266647293,0.619280553263345
1997,0.32595383074894296,0.6766109720072427
1998,0.39095400378410283,0.6295973573017388
1999,0.2479478004342918,0.6151115723643663
2000,0.22687336463612512,0.4695869909072967
2001,0.4004992479844535,0.6251541737758788
2002,0.32575324755168195,0.46010377179489537
2003,0.7478611371382852,0.8544389388982726
2004,0.6595028438616023,0.8536812336090309
2005,0.31541999304424373,0.6028812788867629
2006,0.3972644201554229,0.6948768762680961
2007,0.6086350504442047,0.7590017039925723
2008,0.604711559831518,0.8129291858506632
2009,0.3071533388771342,0.6224660708457823
2010,0.25518624818364277,0.6170433586731706
2011,0.32919839685275853,0.6238400944685152
2012,0.2425785365524456,0.4426669545200546
2013,0.3586254052856261,0.6315883998018499
2014,0.2640583273262377,0.4864744771221759
2015,0.28157540343742565,0.6833615385868799
2016,0.2929126163426715,0.6920333793455266
2017,0.25708056468221224,0.8445963467754558
2018,0.28281329716106984,0.551679646799854
2019,0.644159051749889,0.6842504079605152
2020,0.5924422839717436,0.644269665342189
2021,0.34311376174420627,0.48242064631053155
2022,0.2765695096949607,0.6209935509541156
2023,0.5921002581779358,0.809633016673843
2024,0.3178986307153968,0.6712036274261388
2025,0.3423667615864914,0.5529618787278678
2026,0.3271827777629846,0.6030344148094433
2027,0.28618763030779676,0.610855155503245
2028,0.31710021118860754,0.5548625877705773
2029,0.29719389283398445,0.5570469581346768
2030,0.36921943199661,0.5769816090949962
2031,0.2504650793558602,0.8651752388639266
2032,0.7346727854042274,0.8986844172458325
2033,0.35024459618375764,0.6469765098752585
2034,0.19391998311509412,0.7977222619196662
2035,0.2599417430766707,0.45286155370184666
2036,0.3153310034853215,0.5548625877705773
2037,0.23664837634600636,0.8614051123884935
2038,0.3620966738471774,0.834461343543398
2039,0.29443734239050406,0.6261629348959771
2040,0.32088236480751875,0.8096749503190793
2041,0.7143560129038726,0.8596450587839332
2042,0.2875264730067094,0.6238400944685152
2043,0.27168506954839117,0.6475016208341241
2044,0.30902360459599953,0.6356758395688685
2045,0.6941661331057786,0.7331290675100923
2046,0.6714335637428532,0.5636750691293767
2047,0.7019884512763805,0.8249779448729464
2048,0.3658608994962367,0.6295562364076366
2049,0.34002751729388137,0.5058826805989607
2050,0.37618002386602517,0.6388184231728474
2051,0.33148227040595885,0.678824640413924
2052,0.3672982051285297,0.5529220321604441
2053,0.22443983186879432,0.45414300180403583
2054,0.3465482231059948,0.6354840626366303
2055,0.38946306570494726,0.67897249176329
2056,0.649269574000664,0.7663862095818551
2057,0.6685617057695593,0.8082844344369892
2058,0.3674925301279631,0.6200838402780885
2059,0.30634300943040127,0.8129794043969419
2060,0.6685617057695593,0.8082844344369892
2061,0.30575558239167827,0.5037058365580275
2062,0.3658608994962367,0.5720341212473504
2063,0.32518600005313814,0.6389701131896588
2064,0.4284973690371263,0.6732354026193423
2065,0.28010256628461727,0.4617312326603601
2066,0.6403856901841328,0.7746726148027661
2067,0.7894307757436254,0.9179635135425694
2068,0.2572506495317598,0.6504042195628954
2069,0.3677613310071119,0.6295562364076366
2070,0.23805886456971173,0.6160122764391168
2071,0.6034927262119717,0.7058672070575155
2072,0.7227931378297558,0.8540783065238962
2073,0.3143357619068002,0.5722463893707936
2074,0.3164254730926258,0.6356350029553771
2075,0.29842715667565745,0.7744727490800629
2076,0.26570599982685406,0.5614694064058359
2077,0.361431327906538,0.6217549390569762
2078,0.32421779628966363,0.6153832669476438
2079,0.3263372162291655,0.6766903366263602
2080,0.25995227963463885,0.5574726993065423
2081,0.22414532214042612,0.43547295362238386
2082,0.714899389805235,0.5221848631698289
2083,0.3080849137430577,0.6869797335068369
2084,0.7854087189116246,0.9009848106761745
2085,0.6685617057695593,0.8082844344369892
2086,0.6686335583857634,0.8742663227176207
2087,0.3021589409983219,0.5340543799793108
2088,0.38830028917987974,0.6236173462923962
2089,0.2462919631281884,0.4383806888122285
2090,0.6379192046297009,0.8520981852334971
2091,0.28582951794399764,0.8047626915976562
2092,0.2772291920856651,0.3486980704240425
2093,0.3325986973806055,0.5989268660959893
2094,0.6325047641663695,0.7433978118925277
2095,0.6173914773442672,0.7780761039756637
2096,0.3184586247038204,0.55847551665234
2097,0.30025739700816534,0.8094492737687852
2098,0.2980918660080784,0.5548933800822805
2099,0.7072944296272535,0.7556491804457426
2100,0.3304418349998213,0.5695833042803076
2101,0.2489760565884669,0.6133657244350669
2102,0.32614817888538045,0.8115022590453976
2103,0.11077475310068943,0.258679775822042
2104,0.054854550092759934,0.5482738057447929
2105,0.3429764616677746,0.500753719338932
2106,0.39095400378410283,0.6877534252267495
2107,0.30860849809047164,0.5076444349893519
2108,0.31710021118860754,0.505463916335914
2109,0.3074769125419105,0.5558024679137011
2110,0.3153310034853215,0.5548625877705773
2111,0.34446703900850173,0.5426464280295564
2112,0.28673411336324534,0.5105335876077378
2113,0.32485032997374047,0.6279216666942421
2114,0.3045392080021669,0.5092196111816011
2115,0.35053761254092675,0.5664021097986184
2116,0.40502308111302376,0.6824401383866405
2117,0.791435401967421,0.9145471592861082
2118,0.32215020232111474,0.6295562364076366
2119,0.6493061708404635,0.756621868749183
2120,0.7686220007480734,0.9039922839951808
2121,0.25958057256312567,0.5601743678845703
2122,0.32479816117526705,0.6622538951775397
2123,0.24249997145455388,0.8096361657540913
2124,0.37855466955278466,0.5709955669256525
2125,0.36921943199661,0.6389701131896588
2126,0.3421622185267949,0.6897228557635167
2127,0.286488906932423,0.8135389197808515
2128,0.6840196096460427,0.8318250783972733
2129,0.2702497119053306,0.6873690692765902
2130,0.7082844864018619,0.8513161305040511
2131,0.3464323255387703,0.8167559708116291
2132,0.3684574008673833,0.6830539811036677
2133,0.29719389283398445,0.5530420307299438
2134,0.3493299636493627,0.6124911643038511
2135,0.2850151593366005,0.4887714146540697
2136,0.28845570999348485,0.5640264692913004
2137,0.2782748044512888,0.6134568967663572
2138,0.38946306570494726,0.67897249176329
2139,0.3867410896007554,0.6465165955893122
2140,0.3399498960372838,0.6253122638383867
2141,0.3776752394354226,0.6311786287169731
2142,0.7138803295180415,0.8402134625693216
2143,0.2548807350115074,0.5070276684130017
2144,0.25365003859783547,0.46929246829037147
2145,0.6814286251871794,0.8522442904385379
2146,0.3143357619068002,0.5722463893707936
2147,0.3431278942299599,0.8388940409124342
2148,0.31710021118860754,0.5548625877705773
2149,0.21272641596497255,0.6537843000574136
2150,0.2801545089235388,0.5988027855024105
2151,0.316685352634943,0.55847551665234
2152,0.2527268044937494,0.564628882600921
2153,0.6203889318926392,0.8035476053115663
2154,0.6001917581089813,0.6410757721487776
2155,0.6542535898731193,0.826416654230876
2156,0.5323127790571512,0.9055615045214287
2157,0.7113835527195606,0.8695202243922275
2158,0.4550148140337778,0.8566745051559836
2159,0.3426393241504703,0.629921993935563
2160,0.26954632585230076,0.6175418578202101
2161,0.2876805819645786,0.4016897884669422
2162,0.3253513889641117,0.6217549390569762
2163,0.2890096533500337,0.55519737316325
2164,0.2918696332897293,0.4457610756928565
2165,0.29228957334007627,0.6849096290957386
2166,0.30461941852459473,0.588356025736187
2167,0.2774768604637869,0.8004001856622287
2168,0.6503757582328028,0.8071400858255675
2169,0.2728256673116534,0.8335322988798154
2170,0.29414115478424285,0.4274226887444419
2171,0.27333055730185524,0.48912361189271564
2172,0.5772741067033322,0.7764286941094366
2173,0.6404687769257332,0.8107660412765599
2174,0.342908915845999,0.5667059891065747
2175,0.6246970279772395,0.8500257429197371
2176,0.7019884512763805,0.8249779448729464
2177,0.30367792849042824,0.6677398406680418
2178,0.3497004740722351,0.5720341212473504
2179,0.37949513524486833,0.5604241086132691
2180,0.27704873981376543,0.44640734690256373
2181,0.24213819526415623,0.552812991145038
2182,0.29113879235816237,0.6680212845597322
2183,0.3178986307153968,0.677364378414044
2184,0.3384977292476853,0.6230713517038545
2185,0.2640583273262377,0.4864744771221759
2186,0.3347409130469379,0.6159421526798201
2187,0.3184586247038204,0.5083534721862927
2188,0.27835207874833046,0.559289590699169
2189,0.7167029756705207,0.7265723690259769
2190,0.6944543399761688,0.8289029986006206
2191,0.24177694398175087,0.5613885803535292
2192,0.2611846532646967,0.6149798737228294
2193,0.6590344080124462,0.8251616710689106
2194,0.266916300752591,0.6751795919582453
2195,0.37855466955278466,0.6281931361172048
2196,0.30476696268619574,0.5597184375745549
2197,0.3589265743138294,0.6278366836202814
2198,0.508539139518021,0.8571368680335371
2199,0.25513756732129433,0.8835988556888942
2200,0.2859080062538361,0.4100088996028034
2201,0.6984513866500439,0.8419826273820666
2202,0.7323771746627722,0.8643658589162309
2203,0.3262260838420301,0.6991315248845663
2204,0.2832713013153749,0.5338977064575877
2205,0.2495577656583822,0.8437312877889471
2206,0.31710021118860754,0.5548625877705773
2207,0.25604301658648615,0.7737091740333408
2208,0.30659163472516365,0.6220736816452318
2209,0.21743842057174573,0.8078414114412379
2210,0.3890074643886955,0.6295973573017388
2211,0.6400631117703516,0.8214487969092268
2212,0.32674721094936593,0.5772129183681091
2213,0.5869238668563264,0.8160019630578874
2214,0.25958057256312567,0.5601743678845703
2215,0.3446910073966052,0.6150413869095723
2216,0.6238728846949584,0.8045816036516832
2217,0.22702899244468283,0.8173943809196511
2218,0.3815896643211333,0.6896237286584533
2219,0.7042960070079723,0.777616440873411
2220,0.3386228118158328,0.5552706614045737
2221,0.6925874792815931,0.8430333583177498
2222,0.2781385745227665,0.5410428864412715
2223,0.3615559329544001,0.615278176161573
2224,0.3340601191108482,0.6707104826191186
2225,0.6220737935789904,0.6520330586166888
2226,0.303432924873573,0.5520426723995056
2227,0.316685352634943,0.5083534721862927
2228,0.6076248459679826,0.5929715719634483
2229,0.276070457146656,0.5505330232119606
2230,0.6994295990791111,0.8139737812347856
2231,0.2414681270212856,0.616831721812069
2232,0.26253599744281003,0.49926805576028205
2233,0.7971994807350979,0.8681099366848428
2234,0.7819072890679152,0.8550367331806458
2235,0.22198371704035022,0.3031985719805636
2236,0.22951202522467165,0.658125496080787
2237,0.6579290334547809,0.8133740842518628
2238,0.35223587983060417,0.6546949784525361
2239,0.3217875783190221,0.5053552180159577
2240,0.40360941532679734,0.6249310159823984
2241,0.24249997145455388,0.8096361657540913
2242,0.24497475840846739,0.6133657244350669
2243,0.28649296769065646,0.809067687844614
2244,0.2969867405502395,0.5439493843737131
2245,0.24297457127332148,0.7851762474027305
2246,0.3074769125419105,0.5558024679137011
2247,0.3045392080021669,0.5597184375745549
2248,0.305025724524201,0.8094492737687852
2249,0.3355810094604884,0.5674433601991884
2250,0.3658608994962367,0.6295562364076366
2251,0.38204201021085205,0.6808709859303022
2252,0.6645686562837949,0.8914996246975438
2253,0.26315694955735774,0.8054813876144137
2254,0.38743631646401044,0.5738141809255617
2255,0.34496031110891684,0.46974125563359864
2256,0.23120712954596015,0.7713341152392964
2257,0.27251066236826615,0.613829439778734
2258,0.6634973017292273,0.6520330586166888
2259,0.30515855533873176,0.6200206102120923
2260,0.6674036586335019,0.831673429769641
2261,0.26152946222298024,0.5574726993065423
2262,0.3137061450003552,0.6212585755690717
2263,0.6079090439912497,0.7582198100326629
2264,0.3184586247038204,0.55847551665234
2265,0.32485032997374047,0.6905265835987797
2266,0.2799986591599637,0.559289590699169
2267,0.3100932543073053,0.5498844367076288
2268,0.2630917188126894,0.42821841346577705
2269,0.21712440199073266,0.6908658287553581
2270,0.27263545127060107,0.45316924888388044
2271,0.2381437283761229,0.7454323662935747
2272,0.24878854333214265,0.8159781500227069
2273,0.3875192263685879,0.67897249176329
2274,0.6899789784512872,0.8246883245768585
2275,0.31482384550026926,0.42225087405879763
2276,0.26955025451473047,0.40675919957087814
2277,0.6899789784512872,0.8246883245768585
2278,0.30860849809047164,0.5570161831021032
2279,0.3984504216845271,0.6759806273820281
2280,0.36488233928265124,0.644981515526134
2281,0.7680901212070004,0.8986844172458325
2282,0.3249280122443447,0.8370437493105394
2283,0.329833114490507,0.50440377528921
2284,0.6827217207703608,0.826416654230876
2285,0.2997790394390165,0.5040370487545462
2286,0.34590227458856226,0.6031745092499254
2287,0.6611893579481976,0.7337547109549042
2288,0.2985043056343278,0.5570469581346768
2289,0.6649938483769101,0.8215143233774055
2290,0.3967731736134609,0.6830603617078436
2291,0.6790515745160455,0.8540783065238962
2292,0.30253743981542525,0.44258496159089655
2293,0.6918141183663213,0.8431398225989438
2294,0.33058354852023103,0.6954522366273974
2295,0.35207144518423555,0.46756893321666315
2296,0.6473843470094572,0.8430333583177498
2297,0.3635356222209799,0.6356350029553771
2298,0.2551493695190397,0.7836694502245724
2299,0.31710021118860754,0.5477915385557612
2300,0.24715942581792433,0.8075669596660257
2301,0.7111577460625494,0.7573838376747223
2302,0.26774196987796545,0.5718417918802998
2303,0.2521508164871768,0.6735616136623984
2304,0.22573049951444005,0.4695869909072967
2305,0.7537998608081445,0.8309163046264543
2306,0.27876388057074825,0.6117595333882246
2307,0.6685617057695593,0.8082844344369892
